24307,63834,27737,17613,63834,14
24307,63834,27460,17538,63834,14
24307,63834,27460,17538,63834,14
24307,63834,27460,17464,63834,14
24307,63834,27460,17464,63834,14
24307,64373,27460,17464,64373,14
24307,63834,27460,17464,63834,14
24192,63834,27598,17464,63834,14
24192,63834,27460,17390,63834,14
24192,63834,27598,17390,63834,14
24192,63834,27598,17390,63834,14
24192,63834,27737,17464,63834,14
24077,63834,27598,17464,63834,14
24077,63834,27598,17390,63834,14
24077,63834,27737,17390,63834,14
24077,63834,27737,17464,63834,14
24077,63834,27737,17390,63834,14
24077,63303,27878,17390,63303,14
24077,63834,27878,17390,63834,14
23964,63303,28161,17390,63303,14
23964,63834,27878,17390,63834,14
24077,63834,27598,17390,63834,14
24077,63834,27598,17390,63834,14
24077,63834,27598,17390,63834,14
23964,63834,27878,17390,63834,14
23964,63834,28019,17390,63834,14
23964,63834,27878,17390,63834,14
23964,63834,27737,17390,63834,14
23964,63834,27878,17390,63834,14
23964,63834,27878,17390,63834,14
23851,63303,27878,17390,63303,14
23964,63303,27737,17390,63303,14
23964,63303,28019,17464,63303,14
23851,63303,27460,17464,63303,14
23851,63303,27460,17464,63303,14
23851,63303,27323,17464,63303,14
23851,63303,27460,17464,63303,14
23851,63834,27460,17464,63834,14
23851,63303,27323,17538,63303,14
23739,63303,27460,17538,63303,14
23851,63303,27598,17538,63303,14
23739,63834,27460,17538,63834,14
23739,63303,27598,17538,63303,14
23739,63303,27598,17538,63303,14
23739,63834,27878,17538,63834,14
23739,63303,27598,17538,63303,14
23739,63303,27460,17538,63303,14
23739,63834,27598,17538,63834,14
23739,63303,27598,17538,63303,14
23739,63303,27598,17538,63303,14
23627,63303,27598,17538,63303,14
23739,63303,27598,17538,63303,14
23739,63303,27598,17538,63303,14
23627,63303,27598,17538,63303,14
23627,63303,27598,17613,63303,14
23627,63303,27598,17613,63303,14
23627,63303,27737,17688,63303,14
23627,63303,27737,17688,63303,14
16813,66610,37613,24775,66610,14
16743,67190,37391,25014,67190,14
16743,66610,36525,25135,66610,14
16743,67190,36739,25502,67190,14
16743,66610,37172,25626,66610,14
16743,67190,36739,25751,67190,14
16743,67190,36525,25751,67190,14
16743,68378,36954,25751,68378,14
16673,67779,37613,25626,67779,14
16673,68378,38289,25256,68378,14
16603,69602,40193,25135,69602,14
16534,67779,38986,24657,67779,14
16465,66610,38752,24657,66610,14
16534,66610,38062,24894,66610,14
16465,66610,38062,24894,66610,14
16534,66610,38519,24657,66610,14
16465,65475,38289,24775,65475,14
16465,65475,38062,24775,65475,14
16465,66038,37836,24775,66038,14
16465,65475,37613,25014,65475,14
16465,65475,38062,24894,65475,14
16465,65475,37613,24894,65475,14
16397,65475,38062,25014,65475,14
16465,64920,38062,25014,64920,14
16465,65475,37613,25014,65475,14
16397,65475,37391,25379,65475,14
16397,65475,36954,25379,65475,14
16397,65475,36739,25379,65475,14
16397,64920,37391,25256,64920,14
16328,64920,37391,25379,64920,14
16328,64920,37172,25379,64920,14
16328,64373,37172,25379,64373,14
16397,64373,36739,25502,64373,14
16328,64920,36739,25502,64920,14
16328,64920,37613,25502,64920,14
16328,64373,37172,25502,64373,14
16328,64373,36104,25502,64373,14
16261,64373,36525,25502,64373,14
16261,64373,36954,25379,64373,14
16261,64373,36525,25626,64373,14
16261,64373,37836,25626,64373,14
16261,64373,37836,25626,64373,14
16261,64373,37836,25502,64373,14
16261,63834,37391,25626,63834,14
16261,64920,37613,25502,64920,14
16261,64920,37836,25502,64920,14
16261,64373,36525,25502,64373,14
16193,64373,37836,25626,64373,14
16261,64373,36314,25751,64373,14
16261,64373,38062,25502,64373,14
9482,42793,23964,45375,42793,15
9519.3,43068,23964,45375,43068,15
9519.3,43346,24077,45375,43346,15
9556.8,43346,26004,45076,43346,15
9556.8,43068,25751,45375,43068,15
9556.8,43068,23851,45076,43068,15
9556.8,43068,23851,45076,43068,15
9556.8,42793,23851,45076,42793,15
9594.4,42793,23739,44780,42793,15
9632.1,42252,23739,44487,42252,15
9632.1,42252,23851,44197,42252,15
9632.1,41985,23739,44197,41985,15
9670,41721,23739,43627,41721,15
9670,41201,23739,43910,41201,15
9708.1,41201,23739,43910,41201,15
9708.1,41201,23739,43910,41201,15
9708.1,41201,23739,43910,41201,15
9708.1,41201,23739,43910,41201,15
9708.1,40945,23739,43627,40945,15
9708.1,40945,23851,43627,40945,15
9746.3,40692,23964,43627,40692,15
9746.3,40945,23964,43346,40945,15
9746.3,40692,24077,43346,40692,15
9784.6,40692,24775,43346,40692,15
9823.1,39946,25379,43346,39946,15
9594.4,42521,23189,46606,42521,15
9594.4,42521,21841,46293,42521,15
9594.4,42521,21841,46606,42521,15
9594.4,42521,21841,46606,42521,15
9594.4,42252,21841,46922,42252,15
9632.1,42521,21841,45984,42521,15
9632.1,42252,21841,46293,42252,15
9632.1,42521,21841,46606,42521,15
9632.1,42252,21841,45678,42252,15
9632.1,42793,21841,46922,42793,15
9670,43068,21841,46293,43068,15
9670,43627,21841,46922,43627,15
9670,43346,21841,46293,43346,15
9708.1,43627,21841,46922,43627,15
9708.1,43346,21841,46922,43346,15
9708.1,43346,21841,45678,43346,15
9708.1,43346,21841,46293,43346,15
9708.1,43346,21941,46606,43346,15
9746.3,43346,24192,46606,43346,15
9746.3,43346,22142,45678,43346,15
9746.3,43346,22041,45984,43346,15
9746.3,43346,22041,46606,43346,15
9746.3,43346,22041,46606,43346,15
9746.3,43627,22041,45678,43627,15
9784.6,43627,22041,46293,43627,15
9116.5,49936,23081,49585,49936,15
9152.4,49936,23081,49585,49936,15
9152.4,49585,23081,49239,49585,15
9188.5,49585,26390,49239,49585,15
9152.4,49936,23081,48896,49936,15
9188.5,49936,23081,49239,49936,15
9188.5,49936,23081,49239,49936,15
9188.5,49936,23189,48896,49936,15
9188.5,49936,23081,48896,49936,15
9224.7,49585,23081,48896,49585,15
9224.7,49585,22974,48558,49585,15
9224.7,49239,23298,48558,49239,15
9224.7,49239,23081,48896,49239,15
9224.7,48896,23081,48896,48896,15
9224.7,48896,23081,48558,48896,15
9224.7,49239,23189,48558,49239,15
9224.7,48896,23189,48223,48896,15
9261,48558,23298,48223,48558,15
9261,48558,23298,48223,48558,15
9261,48558,23298,48223,48558,15
9224.7,48558,23298,48223,48558,15
9261,48558,23407,47893,48558,15
9261,48558,23407,48223,48558,15
9261,48558,23407,48223,48558,15
9297.5,48558,23407,47893,48558,15
9407.8,37613,21841,41985,37613,15
9407.8,37836,21841,41985,37836,15
9444.8,37613,21941,41985,37613,15
9482,37613,21941,41721,37613,15
9444.8,37172,22244,41985,37172,15
9482,37172,22041,41985,37172,15
9482,36954,22041,41985,36954,15
9482,36954,22041,41460,36954,15
9482,36739,22041,41721,36739,15
9482,36739,22041,41721,36739,15
9444.8,36954,22041,41721,36954,15
9519.3,36954,21941,41985,36954,15
9482,36954,22041,41460,36954,15
9482,37172,22041,41721,37172,15
9482,37172,21941,41460,37172,15
9482,37391,21941,41721,37391,15
9482,37836,21941,41460,37836,15
9519.3,37836,22041,41201,37836,15
9482,38062,22041,41460,38062,15
9519.3,38062,22041,41721,38062,15
9519.3,38062,22041,41460,38062,15
9519.3,38062,22041,41460,38062,15
9519.3,38062,22041,41460,38062,15
9519.3,38062,22142,41460,38062,15
9556.8,38062,22142,41201,38062,15
9594.4,37836,22868,41201,37836,15
9594.4,37836,22974,41460,37836,15
9594.4,38062,22974,41201,38062,15
9594.4,37836,23081,41201,37836,15
9594.4,38062,23189,41460,38062,15
9632.1,38062,24192,41201,38062,15
9632.1,38062,22974,41201,38062,15
9632.1,38062,22974,41201,38062,15
9632.1,38289,22974,41460,38289,15
9632.1,38289,22974,41201,38289,15
9670,38289,22974,41460,38289,15
9670,38289,22974,41201,38289,15
9670,38289,22974,41201,38289,15
9670,38289,22868,41201,38289,15
9670,38062,22868,41201,38062,15
9670,38289,22974,41201,38289,15
9670,38289,22762,41201,38289,15
9708.1,38289,22868,40945,38289,15
9670,38289,22868,41201,38289,15
9708.1,38289,22868,41201,38289,15
9670,38289,22868,41201,38289,15
9708.1,38289,22868,40945,38289,15
9708.1,38289,22868,41201,38289,15
9708.1,38289,22868,40945,38289,15
9708.1,38289,22868,41201,38289,15
9370.9,42521,21545,27460,42521,15
9370.9,42521,21643,27598,42521,15
9370.9,42793,22041,27878,42793,15
9370.9,43068,22142,27737,43068,15
9370.9,42793,22142,27878,42793,15
9370.9,42793,22142,27737,42793,15
9370.9,42793,22142,27598,42793,15
9334.1,42793,22041,27598,42793,15
9334.1,42793,22041,27460,42793,15
9370.9,42521,22041,27460,42521,15
9370.9,42521,22041,27460,42521,15
9370.9,42521,21941,27460,42521,15
9370.9,42521,21841,27323,42521,15
9370.9,42252,21941,27323,42252,15
9370.9,41985,21841,27186,41985,15
9334.1,41985,21841,27186,41985,15
9334.1,41721,21841,27186,41721,15
9334.1,41721,21841,27323,41721,15
9334.1,41460,21841,27186,41460,15
9334.1,41721,21841,27186,41721,15
9334.1,41721,21841,27323,41721,15
9370.9,41460,21841,27186,41460,15
9334.1,41460,21841,27186,41460,15
9334.1,41460,21941,27186,41460,15
9334.1,41721,21941,27323,41721,15
9334.1,41721,21941,27186,41721,15
9334.1,41721,22041,27186,41721,15
9334.1,41460,21941,27186,41460,15
9334.1,41721,21941,27186,41721,15
9334.1,41460,22041,27186,41460,15
9334.1,41460,22041,27186,41460,15
9334.1,41201,22041,27051,41201,15
9370.9,41460,22041,27051,41460,15
9334.1,41460,21941,27323,41460,15
9334.1,41460,21941,27051,41460,15
9334.1,41460,21941,27051,41460,15
9334.1,41460,22041,27186,41460,15
9334.1,41460,21941,27323,41460,15
9334.1,41460,22041,27051,41460,15
9334.1,41460,22041,27186,41460,15
9334.1,41460,22041,27186,41460,15
9334.1,41460,22142,27186,41460,15
9334.1,41460,22142,27051,41460,15
9334.1,41201,22142,27051,41201,15
9334.1,41460,22041,27051,41460,15
9334.1,41201,22142,27051,41201,15
9334.1,41201,22142,27051,41201,15
9334.1,41460,22142,27186,41460,15
9334.1,41460,22244,27186,41460,15
9297.5,41460,22142,27186,41460,15
9334.1,41460,22244,27051,41460,15
9334.1,41201,22244,27051,41201,15
9297.5,41460,22244,27051,41460,15
9297.5,41460,22244,27051,41460,15
9334.1,41460,22244,27051,41460,15
9334.1,41201,22244,26917,41201,15
9297.5,41460,22244,27186,41460,15
9334.1,41460,22346,26917,41460,15
9334.1,41201,22346,27051,41201,15
9334.1,41201,22346,27051,41201,15
9334.1,41460,22346,27186,41460,15
9334.1,41460,22346,26917,41460,15
9334.1,41460,22244,27186,41460,15
9334.1,41460,22346,27186,41460,15
9334.1,41201,22346,26917,41201,15
9370.9,41201,22346,27051,41201,15
9334.1,41460,22449,27051,41460,15
9334.1,41201,22346,27051,41201,15
9334.1,41460,22449,26917,41460,15
9334.1,41201,22449,27051,41201,15
9334.1,41460,22449,26917,41460,15
9297.5,41460,22346,27051,41460,15
9334.1,41460,22346,27051,41460,15
9297.5,41985,22346,26917,41985,15
9334.1,41985,22346,27051,41985,15
9784.6,31251,41201,45076,31251,15
9823.1,32455,45375,45076,32455,15
9784.6,32104,41721,45076,32104,15
9784.6,31588,41201,44780,31588,15
9784.6,31588,41201,45076,31588,15
9784.6,31419,40945,44780,31419,15
9823.1,31588,41460,44780,31588,15
9823.1,31419,39223,44780,31419,15
9823.1,31251,40193,44780,31251,15
9861.8,31251,39946,44780,31251,15
9861.8,31251,39223,44780,31251,15
9861.8,31588,39703,44487,31588,15
9861.8,31759,42252,44780,31759,15
9900.5,31419,42252,44780,31419,15
9900.5,31588,40193,44780,31588,15
9900.5,31251,39223,44487,31251,15
9900.5,31419,40945,44780,31419,15
9939.5,31419,39462,44780,31419,15
9939.5,32632,39703,44780,32632,15
9939.5,31930,39223,44487,31930,15
9978.6,31759,39223,44780,31759,15
9978.6,31759,38986,44487,31759,15
9978.6,31759,40193,44780,31759,15
9978.6,31930,38519,44780,31930,15
9978.6,32104,38289,44780,32104,15
9978.6,32104,39703,44197,32104,15
9978.6,32278,40441,44780,32278,15
9978.6,31759,38986,44780,31759,15
9978.6,31930,41721,44487,31930,15
10018,31930,41460,44197,31930,15
10018,31930,40692,44487,31930,15
10018,32278,40193,44487,32278,15
10018,32455,40692,44780,32455,15
10018,31930,38752,44197,31930,15
10018,32104,40193,44487,32104,15
10018,31930,39223,44197,31930,15
10057,32104,40441,44487,32104,15
10057,31930,38289,44487,31930,15
10057,32104,40945,44197,32104,15
10057,31930,39223,44487,31930,15
10057,32104,39223,44197,32104,15
10057,32104,39946,44197,32104,15
10057,32104,40441,45076,32104,15
10097,32811,41985,44487,32811,15
10097,34109,41201,44197,34109,15
10097,34300,42252,43910,34300,15
10097,32455,42252,44197,32455,15
10097,32278,39703,44197,32278,15
10097,32278,39946,44197,32278,15
10097,32278,40441,44197,32278,15
10137,34886,41460,43910,34886,15
10137,34886,41721,44197,34886,15
10137,34886,41201,43910,34886,15
10176,35084,42252,43910,35084,15
10137,34886,41460,43627,34886,15
10176,35285,41460,43627,35285,15
10176,35897,41460,43910,35897,15
10176,35285,40945,43910,35285,15
10176,35285,41985,43910,35285,15
10176,35897,40945,43627,35897,15
10378,63834,61252,22868,63834,16
10378,63303,61252,22974,63303,16
10378,63303,61252,22974,63303,16
10378,63303,61252,22868,63303,16
10378,63303,61252,22974,63303,16
10378,63303,61252,22868,63303,16
10378,63303,60757,22974,63303,16
10378,63303,60757,22974,63303,16
10378,63303,60757,22974,63303,16
10419,63303,60757,22974,63303,16
10419,63303,60757,22974,63303,16
10419,62779,60757,22974,62779,16
10419,63303,60757,22974,63303,16
10419,63303,60757,22974,63303,16
10419,62779,60270,23081,62779,16
10419,63303,60270,23081,63303,16
10419,62779,60270,23081,62779,16
10419,62779,60270,23081,62779,16
10419,63303,59788,23081,63303,16
10460,62779,60270,23081,62779,16
10460,63303,60270,23189,63303,16
10460,62779,60270,23081,62779,16
10460,62779,60270,23081,62779,16
10460,62779,59788,23189,62779,16
10460,62779,60270,23081,62779,16
10057,63303,60270,21841,63303,16
10057,63834,60757,21841,63834,16
10057,63303,73517,21841,63303,16
10057,63303,62263,21742,63303,16
10057,63303,60757,21742,63303,16
10057,63303,60270,21841,63303,16
10097,63303,59788,21841,63303,16
10057,63303,59788,21742,63303,16
10097,63303,60270,21841,63303,16
10057,63303,59313,21841,63303,16
10097,63303,59313,21841,63303,16
10097,62779,59313,21841,62779,16
10097,63303,59788,21841,63303,16
10097,63303,60757,21841,63303,16
10097,63303,59788,21841,63303,16
10097,62779,59788,21941,62779,16
10137,63303,60270,21841,63303,16
10137,63303,59313,21841,63303,16
10137,63303,59788,21841,63303,16
10137,62779,59313,21841,62779,16
10137,62779,59313,21941,62779,16
10137,63303,59313,21841,63303,16
10137,63303,59313,21941,63303,16
10097,62779,60270,21941,62779,16
10137,62779,63303,21941,62779,16
9334.1,60270,59313,20876,60270,16
9334.1,60270,58383,20876,60270,16
9334.1,60270,58845,20970,60270,16
9334.1,59788,58845,20970,59788,16
9334.1,59788,58845,21064,59788,16
9334.1,59313,58845,20970,59313,16
9334.1,59313,57477,21064,59313,16
9334.1,58845,58383,21064,58845,16
9297.5,59313,57927,21064,59313,16
9297.5,59313,58383,21159,59313,16
9297.5,58845,58383,21159,58845,16
9297.5,58845,59788,21159,58845,16
9297.5,58845,57927,21159,58845,16
9297.5,58845,57477,21159,58845,16
9297.5,58845,57477,21159,58845,16
9297.5,58845,57477,21159,58845,16
9297.5,58845,57477,21159,58845,16
9297.5,58845,57477,21159,58845,16
9297.5,58845,57927,21159,58845,16
9334.1,58383,57477,21159,58383,16
9297.5,58383,57033,21255,58383,16
9334.1,58383,57927,21255,58383,16
9334.1,58383,57477,21255,58383,16
9334.1,58383,57477,21255,58383,16
9334.1,58383,57477,21159,58383,16
9784.6,63303,41721,22762,63303,16
9746.3,62779,44780,22868,62779,16
9784.6,63303,43346,23081,63303,16
9784.6,63834,45678,22974,63834,16
9784.6,63303,45076,22762,63303,16
9784.6,63303,45076,22868,63303,16
9784.6,63303,44487,22974,63303,16
9784.6,63303,45678,22868,63303,16
9784.6,63303,48896,22974,63303,16
9784.6,63303,40441,22974,63303,16
9784.6,63834,45375,22974,63834,16
9784.6,63834,39946,22974,63834,16
9784.6,63834,46922,22868,63834,16
9784.6,63834,45076,22974,63834,16
9784.6,63834,45678,22974,63834,16
9784.6,63834,43910,22974,63834,16
9784.6,63834,51752,22868,63834,16
9823.1,64373,39703,22868,64373,16
9784.6,63834,40692,22974,63834,16
9784.6,63834,45678,23189,63834,16
9823.1,63834,45375,23189,63834,16
9784.6,64373,48223,23298,64373,16
9823.1,63303,39946,23298,63303,16
9823.1,63303,44197,23517,63303,16
9823.1,63303,45375,23627,63303,16
9861.8,63303,42252,23627,63303,16
9861.8,63834,44197,23627,63834,16
9861.8,63303,44197,23627,63303,16
9861.8,63303,39703,23739,63303,16
9861.8,63303,41721,23739,63303,16
9900.5,63303,39223,23627,63303,16
9861.8,62779,43910,23739,62779,16
9861.8,63834,39462,23739,63834,16
9900.5,63303,45984,23739,63303,16
9900.5,63303,42252,23851,63303,16
9861.8,63303,43346,23851,63303,16
9900.5,63303,44197,23739,63303,16
9900.5,63303,44487,23851,63303,16
9900.5,63303,41721,23851,63303,16
9900.5,62779,45076,23851,62779,16
9900.5,62779,40193,23851,62779,16
9900.5,63303,44197,23964,63303,16
9900.5,63303,43627,23851,63303,16
9900.5,63303,44487,23851,63303,16
9900.5,63303,39462,23851,63303,16
9900.5,63303,43627,23964,63303,16
9900.5,63834,42521,23964,63834,16
9900.5,63303,38986,23964,63303,16
9900.5,63303,41721,23964,63303,16
9900.5,63303,43068,23964,63303,16
9900.5,63303,43910,23964,63303,16
9900.5,62779,39703,24077,62779,16
9939.5,63303,47565,24077,63303,16
9939.5,63303,41460,24077,63303,16
9939.5,63303,43910,24192,63303,16
9939.5,63303,42252,24077,63303,16
9939.5,63303,39223,24077,63303,16
9939.5,62779,41985,23964,62779,16
9939.5,63303,40441,24077,63303,16
9939.5,63303,43910,24077,63303,16
9939.5,63303,42793,24077,63303,16
9939.5,63834,45984,23964,63834,16
9939.5,63303,47565,24077,63303,16
9978.6,63834,47242,23964,63834,16
9978.6,62779,41460,23964,62779,16
9978.6,63303,44197,23964,63303,16
9978.6,62779,46922,23964,62779,16
10018,63303,43910,23964,63303,16
9978.6,63303,44487,23964,63303,16
9978.6,63303,41721,23964,63303,16
9939.5,63303,44487,23964,63303,16
9939.5,62779,42252,23739,62779,16
9939.5,63303,41985,23627,63303,16
9939.5,63303,44197,23517,63303,16
9939.5,62779,44197,23627,62779,16
9632.1,49585,61754,22974,49585,16
9632.1,49585,61754,22868,49585,16
9594.4,49239,46922,22974,49239,16
9632.1,49936,46922,22762,49936,16
9632.1,49239,60270,22762,49239,16
9670,49585,51380,22762,49585,16
9670,49585,58383,22868,49585,16
9708.1,49585,53286,22868,49585,16
9746.3,49239,60270,22762,49239,16
9784.6,49585,62779,22657,49585,16
9746.3,49239,61754,22762,49239,16
9746.3,49239,46922,22657,49239,16
9746.3,49239,59788,22762,49239,16
9823.1,49239,55315,22762,49239,16
9823.1,49239,58845,22762,49239,16
9823.1,49585,61754,22762,49585,16
9823.1,49239,60270,22762,49239,16
9900.5,49585,59788,22762,49585,16
9900.5,49239,46606,22868,49239,16
9900.5,49239,47893,22762,49239,16
9939.5,49239,55315,22974,49239,16
10018,49239,45375,22762,49239,16
10137,49239,58383,22868,49239,16
10216,49239,60270,22868,49239,16
10057,49239,53682,22868,49239,16
9784.6,49585,47242,22657,49585,16
9823.1,49585,46922,22657,49585,16
9861.8,49585,46606,22657,49585,16
9900.5,49239,59788,22657,49239,16
10176,49585,62263,22657,49585,16
10297,49936,59313,22762,49936,16
10257,49936,61754,22657,49936,16
10216,49936,47242,22657,49936,16
10216,49585,57477,22657,49585,16
10176,49936,48896,22657,49936,16
10216,49585,56163,22762,49585,16
10216,49936,60270,22657,49936,16
10216,49936,59788,22657,49936,16
10297,49585,62263,22762,49585,16
10297,49585,57477,22657,49585,16
10297,49585,60270,22657,49585,16
10337,49585,58845,22762,49585,16
10337,49239,59788,22762,49239,16
10297,49585,46922,22762,49585,16
10337,49585,60757,22762,49585,16
10378,49585,57927,22657,49585,16
10419,49936,46293,22762,49936,16
10460,49585,53682,22762,49585,16
10419,49936,46606,22762,49936,16
10419,49936,53286,22657,49936,16
10584,49585,58383,22762,49585,16
10584,49585,61754,22657,49585,16
10626,49585,46293,22762,49585,16
10626,49585,45375,22657,49585,16
10752,49585,45678,22553,49585,16
10794,49585,47242,22657,49585,16
10837,49585,59313,22657,49585,16
10794,49585,61754,22657,49585,16
10794,49585,46606,22762,49585,16
10794,49585,58383,22657,49585,16
10837,49585,48558,22762,49585,16
10922,49585,53682,22868,49585,16
10922,49239,62779,22762,49239,16
10922,49585,48223,22762,49585,16
10879,49936,49936,22762,49936,16
10879,49936,44780,22762,49936,16
10837,49585,54082,22762,49585,16
10794,49239,57477,22762,49239,16
10752,49585,52510,22762,49585,16
10752,49585,56163,22762,49585,16
10752,49585,52129,22762,49585,16
10794,49585,45678,22762,49585,16
10794,49585,45678,22868,49585,16
10837,49585,52510,22762,49585,16
10837,49936,45076,22762,49936,16
9978.6,61252,59788,21064,61252,16
9939.5,60757,59788,20970,60757,16
9939.5,60757,58845,20970,60757,16
9939.5,60757,58845,20970,60757,16
9939.5,60270,58845,21064,60270,16
9978.6,60270,58845,21064,60270,16
9978.6,60270,54488,21064,60270,16
9978.6,60270,58383,20970,60270,16
9978.6,60270,59313,21064,60270,16
9978.6,60270,58383,21064,60270,16
9978.6,60270,58845,21064,60270,16
9978.6,60270,57927,21064,60270,16
9978.6,60270,57927,21064,60270,16
10018,60270,58383,21159,60270,16
10018,60270,58845,21159,60270,16
10018,60270,57477,21159,60270,16
10018,60270,57477,21159,60270,16
10018,60270,57927,21159,60270,16
10018,60270,57927,21159,60270,16
10018,60270,57477,21159,60270,16
10018,59788,58383,21159,59788,16
10018,60270,58383,21159,60270,16
10057,59788,57927,21255,59788,16
10057,60270,58383,21351,60270,16
10097,59788,57927,21351,59788,16
10097,59788,58845,21255,59788,16
10097,59788,58383,21255,59788,16
10097,59788,58383,21255,59788,16
10097,59788,59313,21255,59788,16
10097,59788,57927,21255,59788,16
10097,59788,58383,21255,59788,16
10097,59788,57927,21255,59788,16
10097,59788,57927,21351,59788,16
10097,59313,58383,21351,59313,16
10097,59788,58383,21255,59788,16
10097,59313,58383,21351,59313,16
10137,59788,57927,21351,59788,16
10097,59313,58383,21351,59313,16
10137,59788,57927,21448,59788,16
10137,59313,57033,21545,59313,16
10137,59313,57033,21545,59313,16
10137,59313,57033,21545,59313,16
10137,59313,57033,21545,59313,16
10137,59313,57477,21545,59313,16
10137,59313,57033,21545,59313,16
10176,59788,58383,21643,59788,16
10176,59313,57927,21545,59313,16
10176,59313,57477,21545,59313,16
10176,59313,57477,21643,59313,16
10176,59313,57927,21545,59313,16
10176,59313,57927,21643,59313,16
10176,59313,57033,21545,59313,16
10176,59313,57033,21643,59313,16
10176,59788,57477,21643,59788,16
10176,59313,57477,21643,59313,16
10176,59313,57477,21742,59313,16
10176,59788,57477,21841,59788,16
10176,59313,58383,21742,59313,16
10176,59313,57477,21742,59313,16
10216,59313,57927,21742,59313,16
10176,58845,57477,21742,58845,16
10216,59313,57033,21742,59313,16
10216,59313,57033,21742,59313,16
10216,58845,57477,21742,58845,16
10216,58845,57477,21841,58845,16
10257,58845,57927,21841,58845,16
10257,58845,58383,21841,58845,16
10257,58845,57033,21841,58845,16
10257,58845,56163,21841,58845,16
10257,58845,56595,21841,58845,16
10257,58845,56595,21841,58845,16
10257,58845,57033,21841,58845,16
10297,58845,57477,21841,58845,16
10297,58845,56595,21841,58845,16
10297,58845,56595,21941,58845,16
10097,68378,52510,19880,68378,16
10137,68378,52129,19968,68378,16
10176,67779,52129,19968,67779,16
10176,67190,52129,19968,67190,16
10176,67190,52129,20056,67190,16
10216,67190,51752,20145,67190,16
10297,67190,51752,20056,67190,16
10257,67190,52129,20056,67190,16
10257,67190,51380,20056,67190,16
10216,67190,51380,20056,67190,16
10216,67190,51380,20056,67190,16
10216,66610,51380,20056,66610,16
10216,66610,51012,20056,66610,16
10216,66610,51012,20056,66610,16
10257,66610,51012,20056,66610,16
10216,66610,52896,20056,66610,16
10216,66610,50649,20145,66610,16
10257,66610,51012,20145,66610,16
10257,66610,51012,20145,66610,16
10297,66038,51012,20145,66038,16
10297,66038,54082,20235,66038,16
10297,66038,51012,20235,66038,16
10297,66038,51752,20235,66038,16
10257,66610,51012,20235,66610,16
10257,66038,50649,20235,66038,16
10337,65475,54488,20325,65475,16
10378,66038,50290,20325,66038,16
10419,65475,50649,20325,65475,16
10501,65475,50290,20325,65475,16
10460,65475,50649,20325,65475,16
10460,65475,50290,20325,65475,16
10460,65475,50649,20325,65475,16
10460,65475,50649,20325,65475,16
10460,65475,50649,20415,65475,16
10460,65475,50290,20415,65475,16
10460,65475,50290,20325,65475,16
10460,64920,50290,20325,64920,16
10460,64920,50649,20325,64920,16
10460,65475,50290,20325,65475,16
10460,65475,50649,20235,65475,16
10460,64920,51752,20235,64920,16
10460,64920,54488,20235,64920,16
10460,65475,52896,20325,65475,16
10460,65475,55315,20415,65475,16
10501,65475,50649,20506,65475,16
10501,65475,49936,20690,65475,16
10501,65475,49936,20690,65475,16
10501,65475,49936,20598,65475,16
10501,64920,49936,20598,64920,16
10543,65475,49936,20506,65475,16
9594.4,71513,76348,20970,71513,16
9594.4,70866,74909,20876,70866,16
9594.4,70866,74207,20876,70866,16
9556.8,70866,73517,20970,70866,16
9556.8,70229,73517,20876,70229,16
9556.8,70229,72170,20970,70229,16
9556.8,70866,71513,20970,70866,16
9594.4,70866,74909,20876,70866,16
9556.8,70229,74207,20876,70229,16
9556.8,70229,71513,20970,70229,16
9556.8,70229,72170,20970,70229,16
9556.8,70866,71513,20970,70866,16
9556.8,70229,72170,21064,70229,16
9556.8,70229,73517,20970,70229,16
9556.8,70229,72170,20970,70229,16
9556.8,70229,72838,21064,70229,16
9556.8,70229,72838,21064,70229,16
9594.4,70229,71513,21064,70229,16
9632.1,70866,71513,21159,70866,16
9670,70229,72838,21159,70229,16
9708.1,70866,71513,21255,70866,16
9594.4,72170,72838,21448,72170,16
9594.4,71513,71513,21643,71513,16
9670,71513,72170,21643,71513,16
9556.8,71513,71513,21545,71513,16
9444.8,68985,72170,21351,68985,16
9482,68985,73517,21448,68985,16
9444.8,68378,74207,21351,68378,16
9482,68985,72170,21545,68985,16
9444.8,68378,72838,21448,68378,16
9444.8,68378,73517,21545,68378,16
9482,68378,72170,21545,68378,16
9444.8,68378,70866,21742,68378,16
9444.8,68378,70866,21742,68378,16
9556.8,67779,70866,21742,67779,16
9594.4,67779,70866,21841,67779,16
9594.4,67190,71513,21841,67190,16
9594.4,67779,70866,21841,67779,16
9594.4,67190,72170,21941,67190,16
9670,67190,59313,22041,67190,16
9784.6,67190,70229,22041,67190,16
9861.8,66610,70866,22657,66610,16
9823.1,67190,69602,22244,67190,16
9823.1,67779,69602,22041,67779,16
9746.3,67779,69602,21941,67779,16
9708.1,67779,69602,21841,67779,16
9708.1,67190,69602,21941,67190,16
9670,67190,70229,21941,67190,16
9670,67779,69602,22041,67779,16
9632.1,67779,68985,22244,67779,16
9594.4,66610,69602,22346,66610,16
9594.4,67190,70229,22346,67190,16
23851,62779,23739,22142,62779,17
23851,62779,23407,22142,62779,17
23739,62779,24192,22142,62779,17
23739,62779,23407,22041,62779,17
23739,62263,23517,22041,62263,17
23739,62263,23517,22041,62263,17
23627,62779,23739,22142,62779,17
23739,62779,23517,22041,62779,17
23739,62779,23407,22041,62779,17
